Compound	Cluster	Classes	Common names	MetaCyc link
GDP-L-GALACTOSE	2	NUCLEOTIDE-SUGARS, GDP-SUGARS, Modified-Nucleotides, Carbohydrates, All-Carbohydrates, Compounds-And-Elements, NDP-sugars, FRAMES, Nucleotides, Chemicals, All-Nucleosides, Glycans, Carbohydrate-Derivatives, Compounds	GDP-&beta;-L-galactose	https://metacyc.org/compound?orgid=META&id=GDP-L-GALACTOSE
GDP-MANNOSE	2	NUCLEOTIDE-SUGARS, GDP-SUGARS, Modified-Nucleotides, Carbohydrates, All-Carbohydrates, Compounds-And-Elements, NDP-sugars, FRAMES, Nucleotides, Chemicals, All-Nucleosides, Glycans, Carbohydrate-Derivatives, Compounds	GDP-&alpha;-D-mannose	https://metacyc.org/compound?orgid=META&id=GDP-MANNOSE
GDP-4-DEHYDRO-6-L-DEOXYGALACTOSE	2	NUCLEOTIDE-SUGARS, GDP-SUGARS, Modified-Nucleotides, Carbohydrates, All-Carbohydrates, Compounds-And-Elements, NDP-sugars, FRAMES, Nucleotides, Chemicals, All-Nucleosides, Glycans, Carbohydrate-Derivatives, Compounds	GDP-4-dehydro-6-deoxy-&beta;-L-galactose	https://metacyc.org/compound?orgid=META&id=GDP-4-DEHYDRO-6-L-DEOXYGALACTOSE
GDP-4-DEHYDRO-6-DEOXY-D-MANNOSE	2	NUCLEOTIDE-SUGARS, GDP-SUGARS, Modified-Nucleotides, Carbohydrates, All-Carbohydrates, Compounds-And-Elements, NDP-sugars, FRAMES, Nucleotides, Chemicals, All-Nucleosides, Glycans, Carbohydrate-Derivatives, Compounds	GDP-4-dehydro-&alpha;-D-rhamnose	https://metacyc.org/compound?orgid=META&id=GDP-4-DEHYDRO-6-DEOXY-D-MANNOSE
CPD-13118	2	NUCLEOTIDE-SUGARS, GDP-SUGARS, Modified-Nucleotides, Carbohydrates, All-Carbohydrates, Compounds-And-Elements, NDP-sugars, FRAMES, Nucleotides, Chemicals, All-Nucleosides, Glycans, Carbohydrate-Derivatives, Compounds	GDP-&beta;-L-fucose	https://metacyc.org/compound?orgid=META&id=CPD-13118
CPD-1136	2	Compounds-And-Elements, Tricarboxylates, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	cis-2-methylaconitate	https://metacyc.org/compound?orgid=META&id=CPD-1136
N-ACETYL-D-GLUCOSAMINE-6-P	2	Compounds-And-Elements, Chemicals, Glycans, Compounds, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, FRAMES, SUGAR-6-PHOSPHATES, Carbohydrate-Derivatives	N-acetyl-D-glucosamine 6-phosphate	https://metacyc.org/compound?orgid=META&id=N-ACETYL-D-GLUCOSAMINE-6-P
CPD-10791	2	Carbohydrates, All-Carbohydrates, HEXOSE-6-PHOSPHATES, Sugar-Phosphate, Compounds-And-Elements, FRAMES, Hexose-phosphates, SUGAR-6-PHOSPHATES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	6-deoxy-5-ketofructose 1-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-10791
FMNH2	2	Organic-heterocyclic-compound, Acceptors, Benzopteridines, Reduced-Flavins, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Flavin-Electorin-Carriers, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterobicyclic-compounds, Pteridines, Redox-Electron-Carriers, Organic-heteromonocyclic-compounds, FRAMES, FLAVIN	FMNH2	https://metacyc.org/compound?orgid=META&id=FMNH2
CPD-17492	2	D-2-hydroxyacids, 2-Hydroxy-carboxylates, Hydroxy-carboxylates, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	(R)-2-hydroxy-4-methylpentanoate	https://metacyc.org/compound?orgid=META&id=CPD-17492
CPD-14795	2	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, UDP-N-ACETYL-GALACTOSAMINE, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-N-acetyl-&alpha;-D-galactosamine	https://metacyc.org/compound?orgid=META&id=CPD-14795
O-SUCCINYLBENZOATE	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-succinylbenzoate	https://metacyc.org/compound?orgid=META&id=O-SUCCINYLBENZOATE
CPD-18087	2	Nucleotides, Compounds, Chemicals, FRAMES, Dinucleotide, All-Nucleosides, Compounds-And-Elements	1,6-dihydro-&beta;-NAD	https://metacyc.org/compound?orgid=META&id=CPD-18087
CPD-13369	2	Secondary-Metabolites, carotenoids, Polyisoprenoids, Apocarotenoids, Tetraterpenes, Aldehydes-Or-Ketones, Lipids, Compounds-And-Elements, FRAMES, Chemicals, LONG-CHAIN-KETONE, Terpenoids, Compounds	13-apo-&beta;-carotenone	https://metacyc.org/compound?orgid=META&id=CPD-13369
CPD-13370	2	Secondary-Metabolites, Aldehydes, carotenoids, Polyisoprenoids, Apocarotenoids, Tetraterpenes, Compounds-And-Elements, Chemicals, Terpenoids, Compounds, Aldehydes-Or-Ketones, Lipids, FRAMES	(2E,4E,6E)-4-methylocta-2,4,6-trienedial	https://metacyc.org/compound?orgid=META&id=CPD-13370
CPD-7247	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	all-trans-13,14-dihydroretinol	https://metacyc.org/compound?orgid=META&id=CPD-7247
RETINAL	2	Secondary-Metabolites, Aldehydes, Polyisoprenoids, Compounds-And-Elements, Vitamins, Vitamin-A, Chemicals, Terpenoids, Compounds, Aldehydes-Or-Ketones, Retinals, FRAMES, Lipids, Diterpenes, Retinoids	all-trans-retinal	https://metacyc.org/compound?orgid=META&id=RETINAL
CPD-9923	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(1R,6R)-6-hydroxy-2-succinylcyclohexa-2,4-diene-1-carboxylate	https://metacyc.org/compound?orgid=META&id=CPD-9923
CPD-7204	2	Secondary-Metabolites, carotenoids, Polyisoprenoids, Apocarotenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Compounds	&beta;-ionone	https://metacyc.org/compound?orgid=META&id=CPD-7204
CPD-6972	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-(2'-carboxyphenyl)-4-oxobutyryl-CoA	https://metacyc.org/compound?orgid=META&id=CPD-6972
GLYCERALD	2	Aldehydes, Sugar, Carbohydrates, Monosaccharides, D-Aldoses, All-Carbohydrates, Aldehydes-Or-Ketones, Compounds-And-Elements, FRAMES, Aldoses, Chemicals, Glycans, Compounds	D-glyceraldehyde	https://metacyc.org/compound?orgid=META&id=GLYCERALD
Long-Chain-Acyl-CoAs	2	All-Coas, Esters, Fatty-Acyl-CoAs, ACYL-COA, Compounds-And-Elements, FRAMES, Thioesters, Chemicals, Compounds	a long-chain fatty acyl-CoA	https://metacyc.org/compound?orgid=META&id=Long-Chain-Acyl-CoAs
CPD-13368	2	Secondary-Metabolites, carotenoids, Polyisoprenoids, Apocarotenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Compounds	all-trans-10'-apo-&beta;-carotenal	https://metacyc.org/compound?orgid=META&id=CPD-13368
CPD-415	2	Phospholipids, Lipids, FRAMES, Compounds-And-Elements, Acylglycerone-phosphate, Chemicals, Compounds	a 1-long-chain acyl-glycerone 3-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-415
CPD3O-4151	2	Compounds, Chemicals, FRAMES, Aromatics, Compounds-And-Elements	4-tyrosol	https://metacyc.org/compound?orgid=META&id=CPD3O-4151
FRU1P	2	Sugar-1-Phosphate, Carbohydrates, All-Carbohydrates, Hexose-1-Phosphate, Sugar-Phosphate, D-fructofuranose-1-phosphate, D-fructose-1-phosphate, Compounds-And-Elements, Hexose-phosphates, FRAMES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	&beta;-D-fructofuranose 1-phosphate	https://metacyc.org/compound?orgid=META&id=FRU1P
CPD-18084	2	Nucleotides, Compounds, Chemicals, FRAMES, Dinucleotide, All-Nucleosides, Compounds-And-Elements	1,6-dihydro-&beta;-NADP	https://metacyc.org/compound?orgid=META&id=CPD-18084
CPD-13524	2	Secondary-Metabolites, Polyisoprenoids, Lipids, Diterpenes, Compounds-And-Elements, FRAMES, Vitamin-A, Vitamins, Retinols, Chemicals, Retinoids, Terpenoids, Compounds	all-trans-retinol	https://metacyc.org/compound?orgid=META&id=CPD-13524
CPD-569	2	Aliphatic-Amines, Diamines, Polyamines, All-Amines, Compounds-And-Elements, FRAMES, Chemicals, Aliphatic-N-Acetyl-Diamines, Aliphatic-Diamines, Compounds	N-acetylputrescine	https://metacyc.org/compound?orgid=META&id=CPD-569
HYDRPHENYLAC-CPD	2	Aldehydes, Aromatics, Aldehydes-Or-Ketones, Compounds-And-Elements, FRAMES, Chemicals, Aryl-Aldehyde, Compounds	(4-hydroxyphenyl)acetaldehyde	https://metacyc.org/compound?orgid=META&id=HYDRPHENYLAC-CPD
CPD-3633	2	Uncharged-polar-amino-acids, Amino-Acids, Compounds-And-Elements, Chemicals, Organic-Acids, Compounds, FRAMES, Polar-amino-acids, All-Carboxy-Acids, D-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	D-asparagine	https://metacyc.org/compound?orgid=META&id=CPD-3633
CPD-12150	2	Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, D-Amino-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	D-leucine	https://metacyc.org/compound?orgid=META&id=CPD-12150
CPD-302	2	Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, D-Amino-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	D-aspartate	https://metacyc.org/compound?orgid=META&id=CPD-302
DELTA-TOCOPHEROL	2	Organic-heterocyclic-compound, Benzopyrans, Quinones, Vitamin-E, Vitamins, Compounds-And-Elements, Chemicals, Organic-Heteropolycyclic-Compounds, LONG-CHAIN-KETONE, 1-Benzopyrans, Compounds, Organic-heterobicyclic-compounds, Chromanes, Aldehydes-Or-Ketones, FRAMES, Cyclic-Ketones, Tocopherols	&delta;-tocopherol	https://metacyc.org/compound?orgid=META&id=DELTA-TOCOPHEROL
CPD-1825	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	&beta;-L-arabinose 1-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-1825
UDP-MANNACA	2	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, UDP-NAC-MANNOS, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, UDP-sugar, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	UDP-N-acetyl-&alpha;-D-mannosaminuronate	https://metacyc.org/compound?orgid=META&id=UDP-MANNACA
Long-Chain-Aldehydes	2	Fatty-Aldehydes, Aldehydes, Aldehydes-Or-Ketones, FRAMES, Compounds-And-Elements, Chemicals, Compounds	a long-chain fatty aldehyde	https://metacyc.org/compound?orgid=META&id=Long-Chain-Aldehydes
CPD-15839	2	Organic-heterocyclic-compound, Tocotrienols, Benzopyrans, Quinones, Vitamin-E, Vitamins, Compounds-And-Elements, Chemicals, Organic-Heteropolycyclic-Compounds, LONG-CHAIN-KETONE, 1-Benzopyrans, Compounds, Organic-heterobicyclic-compounds, Chromanes, Aldehydes-Or-Ketones, FRAMES, Cyclic-Ketones	&delta;-tocotrienol	https://metacyc.org/compound?orgid=META&id=CPD-15839
GLUTAMIDE	2	Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, D-Amino-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	D-glutamine	https://metacyc.org/compound?orgid=META&id=GLUTAMIDE
CPD-9925	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	1,4-dihydroxy-2-naphthoyl-CoA	https://metacyc.org/compound?orgid=META&id=CPD-9925
HOP-2229-ENE	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	hop-22(29)-ene	https://metacyc.org/compound?orgid=META&id=HOP-2229-ENE
Long-Chain-Acyl-Ethyl-Esters	2	Esters, FRAMES, Compounds-And-Elements, Carboxylic-esters, Ethyl-esters, Chemicals, Compounds	a long-chain acyl ethyl ester	https://metacyc.org/compound?orgid=META&id=Long-Chain-Acyl-Ethyl-Esters
CPD-458	2	Cyclic-Alcohols, Alcohols, Inositols, Glycosides, Galactosyl-Inositols, GALACTINOL-TYPE-DISACCHARIDE-ALCOHOLS, Pyranosides, Compounds-And-Elements, Chemicals, Glycans, Galactosides, Compounds, Modified-Inositols, Carbohydrates, Cyclitols, All-Carbohydrates, FRAMES, Carbohydrate-Derivatives	galactinol	https://metacyc.org/compound?orgid=META&id=CPD-458
CPD-21004	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(4-hydroxyphenyl)-enolpyruvate	https://metacyc.org/compound?orgid=META&id=CPD-21004
OH-PYR	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	hydroxypyruvate	https://metacyc.org/compound?orgid=META&id=OH-PYR
TDP-D-FUCOSAMINE	2	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Carbohydrate-Derivatives, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Glycans, CPD-14020, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, DTDP-SUGARS, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Pyrimidines	dTDP-4-amino-4,6-dideoxy-&alpha;-D-galactose	https://metacyc.org/compound?orgid=META&id=TDP-D-FUCOSAMINE
SQUALENE	2	Secondary-Metabolites, Polyisoprenoids, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Triterpenes, Compounds	squalene	https://metacyc.org/compound?orgid=META&id=SQUALENE
GLYCERATE	2	Hydroxy-carboxylates, Compounds-And-Elements, Glycerates, Monocarboxylates, Chemicals, Organic-Acids, Compounds, D-2-hydroxyacids, 2-Hydroxy-carboxylates, FRAMES, All-Carboxy-Acids, Acids, Carboxylates	D-glycerate	https://metacyc.org/compound?orgid=META&id=GLYCERATE
4-FUMARYL-ACETOACETATE	2	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-fumaryl-acetoacetate	https://metacyc.org/compound?orgid=META&id=4-FUMARYL-ACETOACETATE
CPD-551	2	Organophosphonates, Organophosphorus-Compounds, Phosphorus-Molecular-Entities, Compounds-And-Elements, Phosphorus-oxoacids-And-Derivatives, FRAMES, Chemicals, Compounds	phosphonoacetaldehyde	https://metacyc.org/compound?orgid=META&id=CPD-551
CPD-12773	2	Carbohydrates, Glycoconjugates, All-Carbohydrates, Lipids, Oligosaccharides, Oligosaccharide-Lipid, Prenylated-Glycans, Compounds-And-Elements, FRAMES, Chemicals, Glycolipids, Glycans, Compounds	&alpha;-D-Glc-PP-Und	https://metacyc.org/compound?orgid=META&id=CPD-12773
CPD-13534	2	Short-Chain-oxoacyl-CoAs, All-Coas, Esters, 3-Oxoacyl-CoAs, ACYL-COA, Compounds-And-Elements, FRAMES, Thioesters, Chemicals, 3-KETOACYL-COA, Compounds	3-oxopentanoyl-CoA	https://metacyc.org/compound?orgid=META&id=CPD-13534
CPD-11555	2	Secondary-Metabolites, Compounds-And-Elements, Compounds, Chemicals, POLYKETIDE, FRAMES	octoketide	https://metacyc.org/compound?orgid=META&id=CPD-11555
CPD-13462	3	CPD-1109, Monosaccharides, Compounds-And-Elements, N-acetyl-alpha-D-hexosamines, Amino-Sugars, Chemicals, N-acetyl-D-hexosamines, Glycans, Compounds, Hexosamines, Sugar, Carbohydrates, All-Carbohydrates, N-acetyl-D-mannosamine, FRAMES	N-acetyl-&alpha;-D-mannosamine	https://metacyc.org/compound?orgid=META&id=CPD-13462
D-tagatopyranose	3	D-Ketoses, Monosaccharides, D-Hexoses, Compounds-And-Elements, Chemicals, Glycans, Compounds, D-tagatose, Sugar, Tagatose, Carbohydrates, D-Ketohexoses, All-Carbohydrates, Ketoses, FRAMES, Hexoses, Ketohexoses	D-tagatopyranose	https://metacyc.org/compound?orgid=META&id=D-tagatopyranose
HISTAMINE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	histamine	https://metacyc.org/compound?orgid=META&id=HISTAMINE
ISOBUTANOL	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	isobutanol	https://metacyc.org/compound?orgid=META&id=ISOBUTANOL
CPD-11975	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	1-O-(2-acetamido-2-deoxy-&alpha;-D-glucopyranosyl)-1D-myo-inositol 3-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-11975
CPD-7000	3	Aldehydes, Compounds, Chemicals, FRAMES, Aldehydes-Or-Ketones, n-Alkanals, Compounds-And-Elements	isobutanal	https://metacyc.org/compound?orgid=META&id=CPD-7000
4-HYDROXY-2-KETOVALERATE	3	2-Oxo-carboxylates, Compounds-And-Elements, CPD-21382, Chemicals, Organic-Acids, Compounds, 2-Oxo-Acids, FRAMES, All-Carboxy-Acids, Acids, Carboxylates	(S)-4-hydroxy-2-oxopentanoate	https://metacyc.org/compound?orgid=META&id=4-HYDROXY-2-KETOVALERATE
IMIDAZOLE_ACETALDEHYDE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	imidazole acetaldehyde	https://metacyc.org/compound?orgid=META&id=IMIDAZOLE_ACETALDEHYDE
CPD-366	3	Compounds-And-Elements, Compounds, Chemicals, FRAMES, ORGANOSULFUR, CPD-11803	(2R)-phospho-3-sulfolactate	https://metacyc.org/compound?orgid=META&id=CPD-366
CPD0-2298	3	Ureido-Compounds, Compounds, Chemicals, FRAMES, Compounds-And-Elements	(S)-ureidoglycine	https://metacyc.org/compound?orgid=META&id=CPD0-2298
CDP-D-GLUCOSE	3	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, NDP-glucoses, NDP-HEXOSE, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, NDP-alpha-D-glucoses, Organic-heteromonocyclic-compounds, CDP-SUGARS, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, Carbohydrate-Derivatives	CDP-&alpha;-D-glucose	https://metacyc.org/compound?orgid=META&id=CDP-D-GLUCOSE
ALPHA-MALTOSE	3	Disaccharides, Carbohydrates, MALTOSE, All-Carbohydrates, Malto-Oligosaccharides, Oligosaccharides, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Linear-Malto-Oligosaccharides, Compounds	&alpha;-maltose	https://metacyc.org/compound?orgid=META&id=ALPHA-MALTOSE
CPD-658	3	Modified-Nucleotides, Organic-heterocyclic-compound, Diazines, Pyrimidines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Glycans, Compounds, Organonitrogen-Heterocyclic-Compounds, NUCLEOTIDE-SUGARS, Nitrogen-Molecular-Entities, Carbohydrates, All-Carbohydrates, Organic-heteromonocyclic-compounds, CDP-SUGARS, Nucleotides, NDP-sugars, FRAMES, All-Nucleosides, NDP-4-dehydro-6-deoxy-D-glucose, Carbohydrate-Derivatives	CDP-4-dehydro-6-deoxy-&alpha;-D-glucose	https://metacyc.org/compound?orgid=META&id=CPD-658
CPD-8659	3	Secondary-Metabolites, Compounds-And-Elements, Compounds, Chemicals, ALKALOID, FRAMES	miraxanthin V	https://metacyc.org/compound?orgid=META&id=CPD-8659
CPD-8670	3	Secondary-Metabolites, Compounds-And-Elements, Compounds, Chemicals, ALKALOID, FRAMES	portulacaxanthin II	https://metacyc.org/compound?orgid=META&id=CPD-8670
3-HYDROXY-PROPIONATE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-hydroxypropanoate	https://metacyc.org/compound?orgid=META&id=3-HYDROXY-PROPIONATE
CPD-8653	3	Secondary-Metabolites, Compounds-And-Elements, Compounds, Chemicals, ALKALOID, FRAMES	betanidin	https://metacyc.org/compound?orgid=META&id=CPD-8653
L-GULONATE	3	Carbohydrates, Carboxylates, All-Carbohydrates, Aldonic-Acids, Compounds-And-Elements, Carbohydrate-acids, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Glycans, Compounds	L-gulonate	https://metacyc.org/compound?orgid=META&id=L-GULONATE
CPD-8671	3	Secondary-Metabolites, Compounds-And-Elements, Compounds, Chemicals, ALKALOID, FRAMES	dopaxanthin	https://metacyc.org/compound?orgid=META&id=CPD-8671
CPD-8890	3	Secondary-Metabolites, Compounds-And-Elements, Compounds, Chemicals, ALKALOID, FRAMES	betanidin quinone	https://metacyc.org/compound?orgid=META&id=CPD-8890
CPD-8651	3	Secondary-Metabolites, Compounds-And-Elements, Compounds, Chemicals, ALKALOID, FRAMES	betalamate	https://metacyc.org/compound?orgid=META&id=CPD-8651
L-LACTATE	3	Short-Chain-Carboxylates, Hydroxy-carboxylates, Compounds-And-Elements, Lactate, Chemicals, Organic-Acids, Compounds, 2-Hydroxy-carboxylates, L-2-hydroxyacids, FRAMES, All-Carboxy-Acids, Acids, Carboxylates	(S)-lactate	https://metacyc.org/compound?orgid=META&id=L-LACTATE
ETHANOL-AMINE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	ethanolamine	https://metacyc.org/compound?orgid=META&id=ETHANOL-AMINE
CPD-10353	3	Compounds, Chemicals, FRAMES, LONG-CHAIN-KETONE, ACETOIN, Aldehydes-Or-Ketones, Compounds-And-Elements	(R)-acetoin	https://metacyc.org/compound?orgid=META&id=CPD-10353
CPD-7066	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2R,3S)-3-methylmalate	https://metacyc.org/compound?orgid=META&id=CPD-7066
3-HYDROXY-PROPIONYL-COA	3	All-Coas, Esters, Compounds, Thioesters, Chemicals, FRAMES, Compounds-And-Elements	3-hydroxypropanoyl-CoA	https://metacyc.org/compound?orgid=META&id=3-HYDROXY-PROPIONYL-COA
KYNURENATE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	kynurenate	https://metacyc.org/compound?orgid=META&id=KYNURENATE
IMIDAZOLE-PYRUVATE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-(imidazol-5-yl)pyruvate	https://metacyc.org/compound?orgid=META&id=IMIDAZOLE-PYRUVATE
CARNOSINE	3	OLIGOPEPTIDES, Compounds-And-Elements, FRAMES, Dipeptides-With-Hist-C-Terminal-Position, Chemicals, DIPEPTIDES, Peptides, Compounds	carnosine	https://metacyc.org/compound?orgid=META&id=CARNOSINE
CPD-12185	3	Modified-Amino-Acids, Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	homocarnosine	https://metacyc.org/compound?orgid=META&id=CPD-12185
D-THREONINE	3	Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, D-Amino-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	D-threonine	https://metacyc.org/compound?orgid=META&id=D-THREONINE
2-3-DIHYDROXYBENZOATE	3	Alcohols, Compounds-And-Elements, Chemicals, Organic-Acids, Compounds, Diols, Aromatic-Acid, Aromatics, FRAMES, All-Carboxy-Acids, Acids, Benzenediols, Catechols, Carboxylates	2,3-dihydroxybenzoate	https://metacyc.org/compound?orgid=META&id=2-3-DIHYDROXYBENZOATE
DIMETHYLBENZIMIDAZOLE	3	Compounds, Chemicals, FRAMES, Cobamide-Lower-Ligands, Compounds-And-Elements	5,6-dimethylbenzimidazole	https://metacyc.org/compound?orgid=META&id=DIMETHYLBENZIMIDAZOLE
2-AMINOMUCONATE_SEMIALDEHYDE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2Z,4E)-2-amino-6-oxohexa-2,4-dienoate	https://metacyc.org/compound?orgid=META&id=2-AMINOMUCONATE_SEMIALDEHYDE
CPD-1828	3	NUCLEOTIDE-SUGARS, GDP-SUGARS, Modified-Nucleotides, Carbohydrates, All-Carbohydrates, Compounds-And-Elements, NDP-sugars, FRAMES, Nucleotides, Chemicals, All-Nucleosides, Glycans, Carbohydrate-Derivatives, Compounds	GDP-&alpha;-D-mannuronate	https://metacyc.org/compound?orgid=META&id=CPD-1828
ALPHA-RIBAZOLE-5-P	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	&alpha;-ribazole 5'-phosphate	https://metacyc.org/compound?orgid=META&id=ALPHA-RIBAZOLE-5-P
CPD-15999	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	dialurate	https://metacyc.org/compound?orgid=META&id=CPD-15999
XANTHURENATE	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	xanthurenate	https://metacyc.org/compound?orgid=META&id=XANTHURENATE
