Compound	Cluster	Classes	Common names	MetaCyc link
TDP-D-FUCOSAMINE	1	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, DTDP-SUGARS, Nucleotides, Chemicals, Diazines, CPD-14020, FRAMES, Organonitrogen-Compounds	dTDP-4-amino-4,6-dideoxy-&alpha;-D-galactose	https://metacyc.org/compound?orgid=META&id=TDP-D-FUCOSAMINE
GLYCERATE	1	D-2-hydroxyacids, Organic-Acids, Glycerates, Carboxylates, All-Carboxy-Acids, Monocarboxylates, 2-Hydroxy-carboxylates, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Acids, Hydroxy-carboxylates	D-glycerate	https://metacyc.org/compound?orgid=META&id=GLYCERATE
CPD-12427	1	All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Modified-Bases, Chemicals	7,8-dihydro-8-oxoguanine	https://metacyc.org/compound?orgid=META&id=CPD-12427
CPD-9016	1	FRAMES, Compounds, Compounds-And-Elements, Aromatics, Chemicals	6,8-dihydroxypurine	https://metacyc.org/compound?orgid=META&id=CPD-9016
XANTHURENATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	xanthurenate	https://metacyc.org/compound?orgid=META&id=XANTHURENATE
KYNURENATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	kynurenate	https://metacyc.org/compound?orgid=META&id=KYNURENATE
3-HYDROXY-L-KYNURENINE	1	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Hydroxy-L-Amino-Acids, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Modified-Amino-Acids, Acids, Hydroxy-Amino-Acids	3-hydroxy-L-kynurenine	https://metacyc.org/compound?orgid=META&id=3-HYDROXY-L-KYNURENINE
CPD-14736	1	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Acids	L-kynurenine	https://metacyc.org/compound?orgid=META&id=CPD-14736
CPD-11552	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-(2-amino-3-hydroxyphenyl)-2,4-dioxobutanoate	https://metacyc.org/compound?orgid=META&id=CPD-11552
CPD-476	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-(2-aminophenyl)-2,4-dioxobutanoate	https://metacyc.org/compound?orgid=META&id=CPD-476
3-HYDROXY-ANTHRANILATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-hydroxyanthranilate	https://metacyc.org/compound?orgid=META&id=3-HYDROXY-ANTHRANILATE
CPD-7066	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2R,3S)-3-methylmalate	https://metacyc.org/compound?orgid=META&id=CPD-7066
2-METHYLMALEATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	citraconate	https://metacyc.org/compound?orgid=META&id=2-METHYLMALEATE
CPD-31	1	FRAMES, CPD-14325, Compounds, Compounds-And-Elements, Chemicals	(R)-citramalate	https://metacyc.org/compound?orgid=META&id=CPD-31
CPD-13534	1	Compounds, Compounds-And-Elements, Thioesters, Esters, Chemicals, Short-Chain-oxoacyl-CoAs, 3-KETOACYL-COA, FRAMES, ACYL-COA, 3-Oxoacyl-CoAs, All-Coas	3-oxopentanoyl-CoA	https://metacyc.org/compound?orgid=META&id=CPD-13534
2-3-DIHYDROXYBENZOATE	1	Catechols, Organic-Acids, Carboxylates, Diols, All-Carboxy-Acids, Alcohols, Aromatics, Compounds, Benzenediols, Compounds-And-Elements, Chemicals, FRAMES, Aromatic-Acid, Acids	2,3-dihydroxybenzoate	https://metacyc.org/compound?orgid=META&id=2-3-DIHYDROXYBENZOATE
CPD-600	1	All-Amino-Acids, N-Acylated-Amino-Acids, Organic-Acids, Carboxylates, All-Carboxy-Acids, N-alpha-Acylated-L-Amino-Acids, N-Acylated-Aliphatic-Amino-Acids, L-Amino-Acids, N-ACYL-L-AMINO-ACID, Compounds, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, N-Substituted-Amino-Acids, Modified-Amino-Acids, Acids	N-formyl-L-glutamate	https://metacyc.org/compound?orgid=META&id=CPD-600
2-DEOXYRIBOSE	1	Glycans, All-Carbohydrates, Aldopentoses, Sugar, Carbohydrates, Aldoses, Pentoses, Compounds, Compounds-And-Elements, Aldehydes, Chemicals, FRAMES, Aldehydes-Or-Ketones, Monosaccharides	2-deoxy-D-ribose	https://metacyc.org/compound?orgid=META&id=2-DEOXYRIBOSE
CPD-18118	1	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, SUGAR-5-PHOSPHATES, Carbohydrate-Derivatives, Chemicals, PENTOSE-5-PHOSPHATES, FRAMES, Pentose-phosphates, Carbohydrates, Arabinose-5P	D-arabinofuranose 5-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-18118
KDO-8P	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-deoxy-D-manno-octulosonate 8-phosphate	https://metacyc.org/compound?orgid=META&id=KDO-8P
CPD0-2298	1	FRAMES, Compounds, Ureido-Compounds, Compounds-And-Elements, Chemicals	(S)-ureidoglycine	https://metacyc.org/compound?orgid=META&id=CPD0-2298
4-HYDROXY-2-KETOVALERATE	1	Organic-Acids, Carboxylates, 2-Oxo-Acids, All-Carboxy-Acids, Compounds, Compounds-And-Elements, Chemicals, FRAMES, CPD-21382, Acids, 2-Oxo-carboxylates	(S)-4-hydroxy-2-oxopentanoate	https://metacyc.org/compound?orgid=META&id=4-HYDROXY-2-KETOVALERATE
ISOBUTANOL	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	isobutanol	https://metacyc.org/compound?orgid=META&id=ISOBUTANOL
CPD-7000	1	FRAMES, Compounds, Compounds-And-Elements, Aldehydes, Chemicals, Aldehydes-Or-Ketones, n-Alkanals	isobutanal	https://metacyc.org/compound?orgid=META&id=CPD-7000
CPD-658	1	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, CDP-SUGARS, NDP-sugars, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, NDP-4-dehydro-6-deoxy-D-glucose, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	CDP-4-dehydro-6-deoxy-&alpha;-D-glucose	https://metacyc.org/compound?orgid=META&id=CPD-658
CDP-D-GLUCOSE	1	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, CDP-SUGARS, NDP-sugars, Carbohydrate-Derivatives, NDP-HEXOSE, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, NDP-glucoses, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds, NDP-alpha-D-glucoses	CDP-&alpha;-D-glucose	https://metacyc.org/compound?orgid=META&id=CDP-D-GLUCOSE
7-CYANO-7-DEAZAGUANINE	1	FRAMES, Compounds, Compounds-And-Elements, Nitriles, Chemicals	preQ0	https://metacyc.org/compound?orgid=META&id=7-CYANO-7-DEAZAGUANINE
7-AMINOMETHYL-7-DEAZAGUANINE	1	Organic-heterocyclic-compound, All-Nucleosides, Organic-heteromonocyclic-compounds, Compounds, 7-Deazapurine-Bases, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, FRAMES, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds, Bases	preQ1	https://metacyc.org/compound?orgid=META&id=7-AMINOMETHYL-7-DEAZAGUANINE
CPD-551	1	Compounds, Organophosphorus-Compounds, Compounds-And-Elements, Phosphorus-Molecular-Entities, Chemicals, Organophosphonates, FRAMES, Phosphorus-oxoacids-And-Derivatives	phosphonoacetaldehyde	https://metacyc.org/compound?orgid=META&id=CPD-551
CPD-12773	1	Glycans, All-Carbohydrates, Oligosaccharides, Prenylated-Glycans, Compounds, Compounds-And-Elements, Glycolipids, Oligosaccharide-Lipid, Chemicals, FRAMES, Glycoconjugates, Carbohydrates, Lipids	&alpha;-D-Glc-PP-Und	https://metacyc.org/compound?orgid=META&id=CPD-12773
4-FUMARYL-ACETOACETATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-fumaryl-acetoacetate	https://metacyc.org/compound?orgid=META&id=4-FUMARYL-ACETOACETATE
CPD-14931	5	THF-Derivatives, Cofactors, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Vitamins, Organonitrogen-Heterocyclic-Compounds, Pteroates, Organic-heterocyclic-compound, All-Folates, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, Chemicals, FRAMES, Pterins, Organonitrogen-Compounds	4a-hydroxy-N10-formyltetrahydrofolate	https://metacyc.org/compound?orgid=META&id=CPD-14931
10-FORMYL-DIHYDROFOLATE-GLU-N	5	Cofactors, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Vitamins, Organonitrogen-Heterocyclic-Compounds, Pteroates, Organic-heterocyclic-compound, All-Folates, Dihydrofolate-Derivatives, Organic-heteromonocyclic-compounds, Compounds, DIHYDROFOLATE-GLU-N, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, Chemicals, FRAMES, Pterins, Organonitrogen-Compounds	an N10-formyl-7,8-dihydrofolate	https://metacyc.org/compound?orgid=META&id=10-FORMYL-DIHYDROFOLATE-GLU-N
CPD-1828	1	Glycans, All-Carbohydrates, All-Nucleosides, Compounds, GDP-SUGARS, NDP-sugars, Compounds-And-Elements, NUCLEOTIDE-SUGARS, Carbohydrate-Derivatives, Nucleotides, Chemicals, FRAMES, Modified-Nucleotides, Carbohydrates	GDP-&alpha;-D-mannuronate	https://metacyc.org/compound?orgid=META&id=CPD-1828
CPD-15190	1	Compounds, Compounds-And-Elements, Chemicals, Polyisoprenoids, FRAMES, Aromatics, Lipids	3-all trans-hexaprenyl-4-aminobenzoate	https://metacyc.org/compound?orgid=META&id=CPD-15190
L-Galactopyranose	1	Glycans, All-Carbohydrates, Aldohexoses, L-aldopyranoses, Hexoses, Sugar, Carbohydrates, Aldoses, Compounds, Galactose, Compounds-And-Elements, L-Galactose, Aldehydes, Chemicals, Aldopyranoses, FRAMES, Aldehydes-Or-Ketones, Monosaccharides	L-galactopyranose	https://metacyc.org/compound?orgid=META&id=L-Galactopyranose
CPDQT-4	1	Glycans, All-Carbohydrates, Sugar-1-Phosphate, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, FRAMES, Hexose-1-Phosphate, Hexose-phosphates, Carbohydrates	&beta;-L-galactose 1-phosphate	https://metacyc.org/compound?orgid=META&id=CPDQT-4
DIMETHYLBENZIMIDAZOLE	1	Compounds, FRAMES, Cobamide-Lower-Ligands, Compounds-And-Elements, Chemicals	5,6-dimethylbenzimidazole	https://metacyc.org/compound?orgid=META&id=DIMETHYLBENZIMIDAZOLE
CPD-15999	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	dialurate	https://metacyc.org/compound?orgid=META&id=CPD-15999
ALPHA-RIBAZOLE-5-P	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	&alpha;-ribazole 5'-phosphate	https://metacyc.org/compound?orgid=META&id=ALPHA-RIBAZOLE-5-P
2-KETO-3-DEOXY-6-P-GLUCONATE	1	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-dehydro-3-deoxy-D-gluconate 6-phosphate	https://metacyc.org/compound?orgid=META&id=2-KETO-3-DEOXY-6-P-GLUCONATE
CPD-14437	1	Peptides, Modified-Peptides, Compounds, Compounds-And-Elements, Dipeptides-Of-L-Amino-Acids, Chemicals, FRAMES, DIPEPTIDES, OLIGOPEPTIDES	N-acetyl-L-glutaminyl-L-glutamine	https://metacyc.org/compound?orgid=META&id=CPD-14437
CPD0-1110	1	Glycans, All-Carbohydrates, D-aldopyranoses, Aldopentoses, D-Ribopyranose, Sugar, D-Pentoses, Carbohydrates, Aldoses, Pentoses, Compounds, Compounds-And-Elements, D-aldopentose, Aldopyranoses, D-Aldoses, Aldehydes, Chemicals, FRAMES, Ribose, RIBOSE, Aldehydes-Or-Ketones, Monosaccharides	&beta;-D-ribopyranose	https://metacyc.org/compound?orgid=META&id=CPD0-1110
ALLANTOATE	1	Amides, Compounds, Carboxamides, Compounds-And-Elements, Organic-Acids, Carboxylates, Chemicals, Monocarboxylates, All-Carboxy-Acids, FRAMES, Acids	allantoate	https://metacyc.org/compound?orgid=META&id=ALLANTOATE
CPD-389	1	FRAMES, Compounds, Ureido-Compounds, Compounds-And-Elements, Chemicals	N-carbamoyl-2-oxoglycine	https://metacyc.org/compound?orgid=META&id=CPD-389
CPD-1091	1	FRAMES, Compounds, Ureido-Compounds, Compounds-And-Elements, Chemicals	(S)-ureidoglycolate	https://metacyc.org/compound?orgid=META&id=CPD-1091
CPD-622	1	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, Tricarboxylates, FRAMES, Acids	(2S,3S)-2-methylcitrate	https://metacyc.org/compound?orgid=META&id=CPD-622
DI-H-URACIL	1	All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Modified-Bases, Chemicals	5,6-dihydrouracil	https://metacyc.org/compound?orgid=META&id=DI-H-URACIL
3-UREIDO-PROPIONATE	1	FRAMES, Compounds, Ureido-Compounds, Compounds-And-Elements, Chemicals	3-ureidopropanoate	https://metacyc.org/compound?orgid=META&id=3-UREIDO-PROPIONATE
CPD-827	1	Glycans, All-Carbohydrates, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Carbohydrate-acids, Ketoaldonates, Chemicals, All-Carboxy-Acids, FRAMES, Carbohydrates, Acids	5-dehydro-2-deoxy-D-gluconate	https://metacyc.org/compound?orgid=META&id=CPD-827
CPD-15127	1	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Monocarboxylates, All-Carboxy-Acids, FRAMES, Acids	5-deoxy-D-glucuronate	https://metacyc.org/compound?orgid=META&id=CPD-15127
CPD-1133	1	Cyclic-Alcohols, Cyclitols, Compounds, Compounds-And-Elements, Chemicals, Inositols, FRAMES, Alcohols, Modified-Inositols	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione	https://metacyc.org/compound?orgid=META&id=CPD-1133
CPD-645	1	Glycans, All-Carbohydrates, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Carbohydrate-acids, Ketoaldonates, Chemicals, All-Carboxy-Acids, FRAMES, Carbohydrates, Acids	5-dehydro-2-deoxy-D-gluconate 6-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-645
ALPHA-MALTOSE	1	Glycans, All-Carbohydrates, Oligosaccharides, Compounds, Compounds-And-Elements, Chemicals, Carbohydrates, Malto-Oligosaccharides, Linear-Malto-Oligosaccharides, FRAMES, Disaccharides, MALTOSE	&alpha;-maltose	https://metacyc.org/compound?orgid=META&id=ALPHA-MALTOSE
3-HYDROXY-PROPIONATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-hydroxypropanoate	https://metacyc.org/compound?orgid=META&id=3-HYDROXY-PROPIONATE
CPD-8651	5	FRAMES, ALKALOID, Secondary-Metabolites, Compounds, Compounds-And-Elements, Chemicals	betalamate	https://metacyc.org/compound?orgid=META&id=CPD-8651
CPD-8659	5	FRAMES, ALKALOID, Secondary-Metabolites, Compounds, Compounds-And-Elements, Chemicals	miraxanthin V	https://metacyc.org/compound?orgid=META&id=CPD-8659
CPD-8670	5	FRAMES, ALKALOID, Secondary-Metabolites, Compounds, Compounds-And-Elements, Chemicals	portulacaxanthin II	https://metacyc.org/compound?orgid=META&id=CPD-8670
CPD-8890	5	FRAMES, ALKALOID, Secondary-Metabolites, Compounds, Compounds-And-Elements, Chemicals	betanidin quinone	https://metacyc.org/compound?orgid=META&id=CPD-8890
CPD-8653	5	FRAMES, ALKALOID, Secondary-Metabolites, Compounds, Compounds-And-Elements, Chemicals	betanidin	https://metacyc.org/compound?orgid=META&id=CPD-8653
L-GULONATE	5	Glycans, All-Carbohydrates, Compounds, Organic-Acids, Compounds-And-Elements, Aldonic-Acids, Carboxylates, Carbohydrate-acids, Chemicals, All-Carboxy-Acids, FRAMES, Carbohydrates, Acids	L-gulonate	https://metacyc.org/compound?orgid=META&id=L-GULONATE
CPD-8671	5	FRAMES, ALKALOID, Secondary-Metabolites, Compounds, Compounds-And-Elements, Chemicals	dopaxanthin	https://metacyc.org/compound?orgid=META&id=CPD-8671
B-ALANINE	5	All-Amino-Acids, Beta-amino-acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Non-alpha-amino-acids, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Acids	&beta;-alanine	https://metacyc.org/compound?orgid=META&id=B-ALANINE
L-LACTATE	5	Organic-Acids, Short-Chain-Carboxylates, Carboxylates, All-Carboxy-Acids, 2-Hydroxy-carboxylates, L-2-hydroxyacids, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Lactate, Acids, Hydroxy-carboxylates	(S)-lactate	https://metacyc.org/compound?orgid=META&id=L-LACTATE
CPD-671	5	FRAMES, Compounds, Compounds-And-Elements, Chemicals	5-formimidoyltetrahydrofolate	https://metacyc.org/compound?orgid=META&id=CPD-671
ETHANOL-AMINE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	ethanolamine	https://metacyc.org/compound?orgid=META&id=ETHANOL-AMINE
MANNITOL	5	Glycans, All-Carbohydrates, Alcohols, Hexitols, Compounds, Compounds-And-Elements, Chemicals, Sugar-alcohols, FRAMES, Sugar, Carbohydrates	D-mannitol	https://metacyc.org/compound?orgid=META&id=MANNITOL
CPD-16876	5	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Modified-Amino-Acids, Acids	2-hydroxy-5-oxoproline	https://metacyc.org/compound?orgid=META&id=CPD-16876
CPD-4889	5	Monoterpenes, Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, Chemicals, Polyisoprenoids, FRAMES, Lipids	(E)-&beta;-ocimene	https://metacyc.org/compound?orgid=META&id=CPD-4889
ALPHA-GLUCOSE-16-BISPHOSPHATE	5	Compounds-And-Elements, FRAMES, Compounds, GLUCOSE-16-DIPHOSPHATE, Chemicals	&alpha;-D-glucose 1,6-bisphosphate	https://metacyc.org/compound?orgid=META&id=ALPHA-GLUCOSE-16-BISPHOSPHATE
3-MERCAPTO-PYRUVATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-oxo-3-sulfanylpropanoate	https://metacyc.org/compound?orgid=META&id=3-MERCAPTO-PYRUVATE
CPD-4888	5	Monoterpenes, Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, Chemicals, Polyisoprenoids, FRAMES, Lipids	&beta;-myrcene	https://metacyc.org/compound?orgid=META&id=CPD-4888
D-TARTRATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	D-tartrate	https://metacyc.org/compound?orgid=META&id=D-TARTRATE
C-DI-GMP	5	All-Nucleosides, Compounds, Compounds-And-Elements, Cyclic-Purine-Dinucleotides, Nucleotides, Chemicals, FRAMES, Cyclic-Nucleotides	cyclic di-3',5'-guanylate	https://metacyc.org/compound?orgid=META&id=C-DI-GMP
S-CITRAMALATE	5	FRAMES, CPD-14325, Compounds, Compounds-And-Elements, Chemicals	(S)-citramalate	https://metacyc.org/compound?orgid=META&id=S-CITRAMALATE
CPD-11555	5	FRAMES, Secondary-Metabolites, POLYKETIDE, Compounds, Compounds-And-Elements, Chemicals	octoketide	https://metacyc.org/compound?orgid=META&id=CPD-11555
FORMAMIDE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	formamide	https://metacyc.org/compound?orgid=META&id=FORMAMIDE
N-FORMIMINO-L-GLUTAMATE	5	All-Amino-Acids, N-Acylated-Amino-Acids, Organic-Acids, Carboxylates, All-Carboxy-Acids, N-alpha-Acylated-L-Amino-Acids, N-Acylated-Aliphatic-Amino-Acids, L-Amino-Acids, N-ACYL-L-AMINO-ACID, Compounds, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, N-Substituted-Amino-Acids, Modified-Amino-Acids, Acids	N-formimino-L-glutamate	https://metacyc.org/compound?orgid=META&id=N-FORMIMINO-L-GLUTAMATE
4-IMIDAZOLONE-5-PROPIONATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-imidazolone-5-propanoate	https://metacyc.org/compound?orgid=META&id=4-IMIDAZOLONE-5-PROPIONATE
ISOGLUTAMINE	5	All-Amino-Acids, Compounds, L-Amino-Acids, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Acids	L-isoglutamine	https://metacyc.org/compound?orgid=META&id=ISOGLUTAMINE
4-OXOGLUTARAMATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-oxoglutaramate	https://metacyc.org/compound?orgid=META&id=4-OXOGLUTARAMATE
FORMYL-ISOGLUTAMINE	5	All-Amino-Acids, N-Acylated-Amino-Acids, Organic-Acids, Carboxylates, All-Carboxy-Acids, N-alpha-Acylated-L-Amino-Acids, N-ACYL-L-AMINO-ACID, L-Amino-Acids, Compounds, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, N-Substituted-Amino-Acids, Modified-Amino-Acids, Acids	formyl-L-isoglutamine	https://metacyc.org/compound?orgid=META&id=FORMYL-ISOGLUTAMINE
UROCANATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	urocanate	https://metacyc.org/compound?orgid=META&id=UROCANATE
HISTIDINAL	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	histidinal	https://metacyc.org/compound?orgid=META&id=HISTIDINAL
DIHYDROXYACETONE	5	Glycans, All-Carbohydrates, Compounds, Compounds-And-Elements, Chemicals, Carbohydrates, FRAMES, Sugar, Monosaccharides	dihydroxyacetone	https://metacyc.org/compound?orgid=META&id=DIHYDROXYACETONE
DTDP-DEOH-DEOXY-MANNOSE	5	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, DTDP-SUGARS, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	dTDP-4-dehydro-&beta;-L-rhamnose	https://metacyc.org/compound?orgid=META&id=DTDP-DEOH-DEOXY-MANNOSE
DTDP-RHAMNOSE	5	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, DTDP-SUGARS, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	dTDP-&beta;-L-rhamnose	https://metacyc.org/compound?orgid=META&id=DTDP-RHAMNOSE
DTDP-D-GLUCOSE	5	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, Carbohydrate-Derivatives, NDP-HEXOSE, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, NDP-glucoses, Compounds-And-Elements, Nitrogen-Molecular-Entities, DTDP-SUGARS, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds, NDP-alpha-D-glucoses	dTDP-&alpha;-D-glucose	https://metacyc.org/compound?orgid=META&id=DTDP-D-GLUCOSE
DTDP-DEOH-DEOXY-GLUCOSE	5	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, DTDP-4-DEHYDRO-6-DEOXY-D-GALACTOSE, NUCLEOTIDE-SUGARS, NDP-sugars, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, NDP-4-dehydro-6-deoxy-D-glucose, DTDP-SUGARS, Chemicals, Nucleotides, Diazines, FRAMES, Organonitrogen-Compounds	dTDP-4-dehydro-6-deoxy-&alpha;-D-glucopyranose	https://metacyc.org/compound?orgid=META&id=DTDP-DEOH-DEOXY-GLUCOSE
