	NGadi_COkam_OSp	ESubu_COkam_DSp	EHuxl_COkam_OSp	NGadi_ESubu_RSuae	ESubu_NGadi_PMand	ESubu_EHuxl_GMass	EHuxl_EHuxl_MAlga	ESubu_COkam_OSp	COkam_ESubu_RSuae	COkam_ESubu_AAlgi	EHuxl_COkam_DSp	EHuxl_NGadi_PMand	COkam_NGadi_BBact	NGadi_ESubu_AAlgi	EHuxl_ESubu_AAlgi	NGadi_EHuxl_MAlga	COkam_EHuxl_MAlga	COkam_EHuxl_GMass	NGadi_NGadi_PMand	COkam_COkam_OSp	NGadi_NGadi_BBact	ESubu_EHuxl_MAlga	ESubu_NGadi_BBact	EHuxl_ESubu_RSuae	COkam_COkam_DSp	ESubu_ESubu_AAlgi	COkam_NGadi_PMand	EHuxl_EHuxl_GMass	NGadi_COkam_DSp	NGadi_EHuxl_GMass	ESubu_ESubu_RSuae	EHuxl_NGadi_BBact
3-oxo-hexanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
5-P-RIBOSYL-N-FORMYLGLYCINEAMIDE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
Charged-GLT-tRNAs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-13852	2	2	2	2	2	2	2	2	0	0	2	2	0	2	2	2	0	0	2	0	2	2	2	2	0	2	0	2	2	2	2	2
METHYL-MALONYL-COA	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
D-6-P-GLUCONO-DELTA-LACTONE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-22407	0	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	1	3	1	3	1	1	1	1	1	0	0	1	3
1516-DIHYDROBILIVERDIN	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-24843	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3
Di-trans-poly-cis-polyprenyl-PP	0	2	2	0	2	2	2	2	0	0	2	2	0	0	2	0	0	0	0	0	0	2	2	2	0	2	0	2	0	0	2	2
SORBITOL	2	2	0	2	2	2	0	2	0	0	0	1	0	2	0	2	0	0	2	0	2	2	2	1	1	2	0	0	2	2	2	0
CPD1F-115	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-12185	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0
5-BETA-L-THREO-PENTAPYRANOSYL-4-ULOSE-	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ANTHRANILATE	1	2	2	1	2	2	2	2	2	2	2	2	4	1	2	1	2	2	1	2	3	2	4	2	2	2	2	2	1	1	2	4
TRP	1	2	2	1	2	2	2	2	2	2	2	2	4	1	2	1	2	2	1	2	3	2	4	2	2	2	2	2	1	1	2	4
CIS-ACONITATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
RIBOFLAVIN	0	1	2	0	1	1	2	1	2	2	2	2	2	0	2	0	2	2	0	2	0	1	1	2	2	1	2	2	0	0	1	2
TYR	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
GLYCERALD	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
CPD-11446	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
Donor-H2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-24871	1	1	1	3	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	3
UDP-OHMYR-GLUCOSAMINE	0	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	1	3	1	3	1	1	1	1	1	0	0	1	3
ENOL-PHENYLPYRUVATE	1	2	2	3	2	2	2	2	4	2	2	2	2	1	2	1	2	2	1	2	1	2	2	4	2	2	2	2	1	1	4	2
CA+2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
Oleoyl-ACPs	2	0	0	2	0	1	0	0	0	0	0	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	0	1	2	2	0	0
DEHYDROQUINATE	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
Pi	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
MG-PROTOPORPHYRIN	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD0-2461	4	4	4	4	4	4	2	4	4	2	4	4	2	2	2	2	2	4	4	4	2	2	2	4	4	2	4	4	4	4	4	2
CPD-12279	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
DIHYDROMONAPTERIN-TRIPHOSPHATE	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-24926	1	1	1	3	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	3	3
MALONYL-COA	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
L-ALPHA-ALANINE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
FORMYL-COA	2	0	2	2	0	0	2	0	0	0	2	2	0	2	2	2	0	0	2	0	2	0	0	2	0	0	0	2	2	2	0	2
UDP-MANNACA	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
PRO	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-7419	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-458	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OXALACETIC_ACID	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
MEVALONATE	0	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	0	2	0	2	2	2	2	2	2	2	0	0	2	2
CPD-31	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	1	0
ALPHA-RIBAZOLE-5-P	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
CPD-11763	2	2	2	2	4	4	2	2	2	2	2	4	2	2	2	2	2	4	4	2	2	2	2	2	2	2	4	4	2	4	2	2
DCMP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-9421	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
UNDECAPRENYL-DIPHOSPHATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CU+2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
NMNH	2	2	2	4	4	2	2	2	4	2	2	4	4	2	2	2	2	2	4	2	4	2	4	4	2	2	4	2	2	2	4	4
ADENOSINE	4	2	4	4	4	2	2	4	4	2	2	4	4	2	2	2	2	2	4	4	4	2	4	4	2	2	4	2	2	2	4	4
SULFATE	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
D-ALA-D-ALA	1	1	1	1	1	0	1	1	1	1	1	1	3	1	1	1	1	0	1	1	3	1	3	1	1	1	1	0	1	0	1	3
3-P-HYDROXYPYRUVATE	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-19512	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-4888	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	2	0
SULFO-CYSTEINE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
TREHALOSE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
OH-MYRISTOYL	0	1	1	1	1	1	1	1	1	1	1	1	3	0	1	0	1	1	1	1	3	1	3	1	1	1	1	1	0	0	1	3
CPD-12932	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
GUANIDOACETIC_ACID	0	2	0	0	2	2	0	2	2	2	0	0	2	0	0	0	2	2	0	2	0	2	2	0	2	2	2	0	0	0	2	0
R-3-hydroxystearoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-19584	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
5-AMINO-LEVULINATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-15530	0	2	0	0	2	2	0	2	2	2	1	0	2	0	0	1	2	2	0	2	1	2	2	0	2	2	2	1	0	0	2	0
CPD-13524	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
2-OXOBUTANOATE	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
COPROPORPHYRINOGEN_I	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
Hex-2-enoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
DIHYDRO-DIOH-BENZOATE	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
HYDRPHENYLAC-CPD	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
AMINO-ACETONE	2	1	2	2	1	1	2	1	0	1	2	2	0	2	2	2	1	1	2	1	2	1	0	2	1	1	1	2	2	2	0	2
DEOXY-RIBOSE-5P	1	2	1	1	2	2	1	2	2	2	1	1	2	0	0	1	2	2	1	2	1	2	2	1	2	2	2	1	1	1	2	0
3-HYDROXY-L-KYNURENINE	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
CPD-309	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
Glucopyranose	2	0	2	2	1	0	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	1	0	2	2	0	2	2	2	2	0	2
CPD8J2-27	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FAD	0	1	2	0	1	1	2	1	2	2	2	2	2	0	2	0	2	2	0	2	0	1	1	2	2	1	2	2	0	0	1	2
3Z-PHYTOCHROMOBILIN	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
DGDP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD0-181	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PYRIDOXINE-5P	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	1	2	0	2	2	2	2	2	2	2	0	0	2	2
TTP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
GDP-MANNOSE	0	0	2	1	1	0	2	0	1	0	2	2	1	0	2	0	0	0	1	0	1	0	1	2	0	0	1	2	0	0	1	2
BETA-D-FRUCTOSE	2	2	2	2	2	2	2	2	0	0	2	2	0	2	2	2	0	0	2	0	2	2	2	2	1	2	0	2	2	2	2	2
CPD-13368	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
CPD-3633	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
CPD-245	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
UDP-L-RHAMNOSE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-13534	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0
CPD-846	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	3	3	1	3	1	1
CPD0-1699	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0
3S-CITRYL-COA	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3
CPD0-1110	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0
CPD-641	0	2	2	0	2	2	2	2	2	2	2	2	2	0	2	0	2	2	0	2	0	2	2	2	2	2	2	2	0	0	2	2
2-KETOGLUTARATE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-659	1	2	0	1	2	2	0	2	2	2	0	0	2	1	0	1	2	2	1	2	1	2	2	0	2	2	2	0	1	1	2	0
ALPHA-GLUCOSE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-17070	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
ALGINATE	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-20647	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-381	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
OH-PYR	0	0	2	0	1	0	2	0	0	0	2	2	0	0	2	0	0	0	1	0	0	0	0	2	0	0	1	2	0	0	0	2
DIHYDROXYACETONE	0	1	0	3	0	0	1	0	3	1	1	0	0	1	1	1	1	0	0	0	0	1	0	3	1	1	0	0	1	0	3	0
3-HYDROXY-PROPIONATE	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	2	2	0	2	0	0	1	0	2	0	2	0	0	0	0	0
PHOSPHORYL-ETHANOLAMINE	2	0	1	2	0	0	1	0	2	2	1	1	2	2	1	2	2	2	2	2	2	0	0	1	2	0	2	1	2	2	0	0
2-ACETO-2-HYDROXY-BUTYRATE	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
CDP-ETHANOLAMINE	2	0	1	2	0	0	1	0	2	2	1	1	2	2	1	2	2	2	2	2	2	0	0	1	2	0	2	1	2	2	0	0
CPD-8653	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	2	2	0	2	0	0	0	0	2	0	2	0	0	0	0	0
3-Hydroxy-octanoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
GAP	2	2	2	4	2	2	2	2	4	2	2	2	4	2	2	2	2	2	2	2	4	2	4	4	2	2	2	2	2	2	4	4
CPD-7003	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
AMMONIA	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
2-KETO-3-DEOXY-6-P-GLUCONATE	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0
1-KETO-2-METHYLVALERATE	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	0
WATER	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
DIHYDROXYINDOLE	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
CPD0-1456	0	1	0	1	1	0	1	0	1	1	1	1	3	0	1	0	1	0	1	0	3	1	3	1	1	1	1	0	0	0	1	3
3-KETO-ADIPATE	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-14133	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
S-3-HYDROXYBUTANOYL-COA	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
NITRITE	2	2	0	2	4	2	0	2	2	2	0	3	4	2	0	2	2	2	4	2	4	2	4	0	2	2	4	0	2	2	2	3
CPD-9895	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-18087	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
CPD-11444	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
GDP	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CPD-7066	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0
CPD-22307	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
CARBON-DIOXIDE	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-6972	0	0	2	0	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2
2-AMINO-3-3-OXOPROP-2-ENYL-BUT-2-ENEDI	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
CPD-20263	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2	2	2	2	2	1	1	2	2
CPD-650	0	2	0	1	2	2	0	2	1	0	0	1	3	0	0	0	0	0	1	0	3	2	4	1	0	2	1	0	0	0	2	3
CPD-9862	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Cytochromes-C-Oxidized	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
CPD-1086	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
3-4-DIHYDROXYBENZOATE	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
L-GLUTAMATE_GAMMA-SEMIALDEHYDE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
DGMP	2	1	2	2	0	0	2	0	0	1	2	2	1	2	2	2	1	0	2	0	2	1	1	2	1	1	0	2	2	2	0	2
D-TARTRATE	0	2	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	2	0
FORMYL-ISOGLUTAMINE	1	0	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	0	1	0	1	0	1	0	1	0	1	0	1	1	1
DELTA3-ISOPENTENYL-PP	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
D-Ribopyranose	2	1	1	2	1	1	0	1	2	2	1	1	2	2	0	2	2	2	2	2	2	0	1	1	2	0	2	1	2	2	1	1
CPD-618	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
PHYTYL-PYROPHOSPHATE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
GLY	2	2	2	4	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	4	2
3Z-PHYCOERYTHROBILIN	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
4-HYDROXY-2-KETOVALERATE	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
11Z-3-oxo-icos-11-enoyl-ACPs	2	0	0	2	0	1	0	0	0	0	0	0	0	2	0	2	0	1	2	0	2	0	0	0	0	0	0	1	2	2	0	0
CPD-14795	0	1	2	0	1	1	2	1	1	1	2	2	1	0	2	0	1	1	0	1	0	1	1	2	1	1	1	2	0	0	1	2
GLYCERATE	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1
D-GLUCOSAMINE-6-P	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-69	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
PSEUDOURIDINE-5-P	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
L-ASPARTATE-SEMIALDEHYDE	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
IMINOASPARTATE	2	2	0	2	2	2	0	2	2	2	1	1	2	2	0	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	0
CIT	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CPD-3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
GLYCEROL-3P	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
PHOSPHORIBOSYL-CARBOXY-AMINOIMIDAZOLE	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
GDP-L-GALACTOSE	0	0	2	1	1	0	2	0	1	0	2	2	1	0	2	0	0	0	1	0	1	0	1	2	0	0	1	2	0	0	1	2
CPD-302	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
NONAPRENYL-4-HYDROXYBENZOATE	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
CPD-600	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
NADP	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
Palmitoyl-ACPs	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	4	2	4	2	2	2	2	2	2	2	2	4
CDP-D-GLUCOSE	1	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0
